"","Region","Year","value","Type","peel","Sim"
"48440",1,63,47.3811528592046,"Recruitment",0,81
"48441",1,64,13.3443740127226,"Recruitment",0,81
"48442",1,65,19.5006893660108,"Recruitment",0,81
"48443",1,1,250.092916455596,"SSB",1,81
"48444",1,2,248.216459514024,"SSB",1,81
"48445",1,3,241.96266186041,"SSB",1,81
"48446",1,4,232.424730072269,"SSB",1,81
"48447",1,5,226.062234823642,"SSB",1,81
"48448",1,6,224.226399589855,"SSB",1,81
"48449",1,7,223.742629880785,"SSB",1,81
"48450",1,8,222.796243237804,"SSB",1,81
"48451",1,9,222.773784752505,"SSB",1,81
"48452",1,10,219.493282606663,"SSB",1,81
"48453",1,11,216.63858162661,"SSB",1,81
"48454",1,12,211.100818762301,"SSB",1,81
"48455",1,13,201.849445176627,"SSB",1,81
"48456",1,14,185.939058988784,"SSB",1,81
"48457",1,15,172.839114323486,"SSB",1,81
"48458",1,16,160.488532814128,"SSB",1,81
"48459",1,17,148.002153650835,"SSB",1,81
"48460",1,18,135.114669514953,"SSB",1,81
"48461",1,19,126.032420755532,"SSB",1,81
"48462",1,20,122.457950666612,"SSB",1,81
"48463",1,21,118.070850613071,"SSB",1,81
"48464",1,22,115.960519068075,"SSB",1,81
"48465",1,23,115.6924921905,"SSB",1,81
"48466",1,24,121.205596873921,"SSB",1,81
"48467",1,25,131.767457279329,"SSB",1,81
"48468",1,26,145.289822997338,"SSB",1,81
"48469",1,27,159.100947783836,"SSB",1,81
"48470",1,28,166.895204705414,"SSB",1,81
"48471",1,29,171.043308416329,"SSB",1,81
"48472",1,30,171.873045760177,"SSB",1,81
"48473",1,31,168.703922291071,"SSB",1,81
"48474",1,32,160.479396839743,"SSB",1,81
"48475",1,33,152.49770518775,"SSB",1,81
"48476",1,34,143.217544288483,"SSB",1,81
"48477",1,35,132.932721070958,"SSB",1,81
"48478",1,36,124.181254868043,"SSB",1,81
"48479",1,37,117.026313643301,"SSB",1,81
"48480",1,38,111.821842127523,"SSB",1,81
"48481",1,39,107.492830621175,"SSB",1,81
"48482",1,40,103.374058471738,"SSB",1,81
"48483",1,41,99.1809790740444,"SSB",1,81
"48484",1,42,94.3576494260393,"SSB",1,81
"48485",1,43,92.1364172787897,"SSB",1,81
"48486",1,44,91.2306790857324,"SSB",1,81
"48487",1,45,90.0875763067294,"SSB",1,81
"48488",1,46,89.873163090597,"SSB",1,81
"48489",1,47,91.0452833821416,"SSB",1,81
"48490",1,48,92.3988094716225,"SSB",1,81
"48491",1,49,92.540953831619,"SSB",1,81
"48492",1,50,91.233162110956,"SSB",1,81
"48493",1,51,88.6703281874481,"SSB",1,81
"48494",1,52,85.8907057163166,"SSB",1,81
"48495",1,53,82.0902127680646,"SSB",1,81
"48496",1,54,78.5717796620357,"SSB",1,81
"48497",1,55,74.4397516641661,"SSB",1,81
"48498",1,56,70.9425922262751,"SSB",1,81
"48499",1,57,67.4441554802946,"SSB",1,81
"48500",1,58,64.9162433660529,"SSB",1,81
"48501",1,59,64.8532203197937,"SSB",1,81
"48502",1,60,69.933566002246,"SSB",1,81
"48503",1,61,83.6507569162304,"SSB",1,81
"48504",1,62,109.414576156433,"SSB",1,81
"48505",1,63,146.845122056048,"SSB",1,81
"48506",1,64,192.612006457142,"SSB",1,81
"48507",1,1,19.6138158547664,"Recruitment",1,81
"48508",1,2,21.0130095459155,"Recruitment",1,81
"48509",1,3,22.6251207219168,"Recruitment",1,81
"48510",1,4,25.1494925591373,"Recruitment",1,81
"48511",1,5,28.9668043538191,"Recruitment",1,81
"48512",1,6,34.1386387354387,"Recruitment",1,81
"48513",1,7,36.8082703131847,"Recruitment",1,81
"48514",1,8,32.048105788669,"Recruitment",1,81
"48515",1,9,25.9358918765751,"Recruitment",1,81
"48516",1,10,21.2121846745837,"Recruitment",1,81
"48517",1,11,17.9024954140124,"Recruitment",1,81
"48518",1,12,15.8888366393537,"Recruitment",1,81
"48519",1,13,14.9776961722475,"Recruitment",1,81
"48520",1,14,14.5953482031359,"Recruitment",1,81
"48521",1,15,13.7629411511673,"Recruitment",1,81
"48522",1,16,5.56507634761613,"Recruitment",1,81
"48523",1,17,5.43136278503314,"Recruitment",1,81
"48524",1,18,7.50899713897323,"Recruitment",1,81
"48525",1,19,9.93767433125207,"Recruitment",1,81
"48526",1,20,44.8562199562184,"Recruitment",1,81
"48527",1,21,57.9321519099459,"Recruitment",1,81
"48528",1,22,14.5572814482164,"Recruitment",1,81
"48529",1,23,15.4897465916486,"Recruitment",1,81
"48530",1,24,58.1704817584198,"Recruitment",1,81
"48531",1,25,25.4466896991346,"Recruitment",1,81
"48532",1,26,16.7007383483165,"Recruitment",1,81
"48533",1,27,27.8757235665386,"Recruitment",1,81
"48534",1,28,9.32112324699085,"Recruitment",1,81
"48535",1,29,5.25045009363745,"Recruitment",1,81
"48536",1,30,12.7083542494285,"Recruitment",1,81
"48537",1,31,8.90662834181858,"Recruitment",1,81
"48538",1,32,16.6521883548454,"Recruitment",1,81
"48539",1,33,21.4861098041677,"Recruitment",1,81
"48540",1,34,8.2300833079591,"Recruitment",1,81
"48541",1,35,7.43591770757207,"Recruitment",1,81
"48542",1,36,7.04766674048839,"Recruitment",1,81
"48543",1,37,12.1574947705098,"Recruitment",1,81
"48544",1,38,13.0426848185244,"Recruitment",1,81
"48545",1,39,11.7002256408244,"Recruitment",1,81
"48546",1,40,17.1495494212978,"Recruitment",1,81
"48547",1,41,15.9225082922179,"Recruitment",1,81
"48548",1,42,11.3593872740357,"Recruitment",1,81
"48549",1,43,31.988939161171,"Recruitment",1,81
"48550",1,44,15.2673173124754,"Recruitment",1,81
"48551",1,45,7.40805697569497,"Recruitment",1,81
"48552",1,46,10.6883723282492,"Recruitment",1,81
"48553",1,47,6.42622248532311,"Recruitment",1,81
"48554",1,48,6.86777625830482,"Recruitment",1,81
"48555",1,49,10.0075214759033,"Recruitment",1,81
"48556",1,50,8.71317262972418,"Recruitment",1,81
"48557",1,51,13.0562253815877,"Recruitment",1,81
"48558",1,52,6.62098467061997,"Recruitment",1,81
"48559",1,53,5.11306749143371,"Recruitment",1,81
"48560",1,54,3.86169186250588,"Recruitment",1,81
"48561",1,55,4.84377146078872,"Recruitment",1,81
"48562",1,56,12.0898756043991,"Recruitment",1,81
"48563",1,57,57.3339122449541,"Recruitment",1,81
"48564",1,58,16.2263366547479,"Recruitment",1,81
"48565",1,59,164.325582071479,"Recruitment",1,81
"48566",1,60,94.1522341875615,"Recruitment",1,81
"48567",1,61,37.8955561689885,"Recruitment",1,81
"48568",1,62,56.583404977236,"Recruitment",1,81
"48569",1,63,71.3562587023386,"Recruitment",1,81
"48570",1,64,19.5018722697354,"Recruitment",1,81
"48571",1,1,247.856770739596,"SSB",2,81
"48572",1,2,246.014145430919,"SSB",2,81
"48573",1,3,239.787641982672,"SSB",2,81
"48574",1,4,230.284261249551,"SSB",2,81
"48575",1,5,223.963688045117,"SSB",2,81
"48576",1,6,222.169940743616,"SSB",2,81
"48577",1,7,221.728108700364,"SSB",2,81
"48578",1,8,220.832886897505,"SSB",2,81
"48579",1,9,220.882887496572,"SSB",2,81
"48580",1,10,217.701607203599,"SSB",2,81
"48581",1,11,214.977187462697,"SSB",2,81
"48582",1,12,209.579939742203,"SSB",2,81
"48583",1,13,200.458275933108,"SSB",2,81
"48584",1,14,184.647123515108,"SSB",2,81
"48585",1,15,171.614837653729,"SSB",2,81
"48586",1,16,159.308139258349,"SSB",2,81
"48587",1,17,146.84987785892,"SSB",2,81
"48588",1,18,133.984017334192,"SSB",2,81
"48589",1,19,124.929710968208,"SSB",2,81
"48590",1,20,121.388594018587,"SSB",2,81
"48591",1,21,117.034989932521,"SSB",2,81
"48592",1,22,114.955537370774,"SSB",2,81
"48593",1,23,114.693502283713,"SSB",2,81
"48594",1,24,120.189245156093,"SSB",2,81
"48595",1,25,130.722401992595,"SSB",2,81
"48596",1,26,144.205736189245,"SSB",2,81
"48597",1,27,157.962070707029,"SSB",2,81
"48598",1,28,165.693228321112,"SSB",2,81
"48599",1,29,169.786606269977,"SSB",2,81
"48600",1,30,170.563338605077,"SSB",2,81
"48601",1,31,167.36013623301,"SSB",2,81
"48602",1,32,159.121604332225,"SSB",2,81
"48603",1,33,151.134831324891,"SSB",2,81
"48604",1,34,141.85336001071,"SSB",2,81
"48605",1,35,131.564265048243,"SSB",2,81
"48606",1,36,122.807541422025,"SSB",2,81
"48607",1,37,115.658362834071,"SSB",2,81
"48608",1,38,110.471358479387,"SSB",2,81
"48609",1,39,106.171272039804,"SSB",2,81
"48610",1,40,102.093636112099,"SSB",2,81
"48611",1,41,97.9524085547925,"SSB",2,81
"48612",1,42,93.1876405783814,"SSB",2,81
"48613",1,43,91.0218338385484,"SSB",2,81
"48614",1,44,90.1594675560759,"SSB",2,81
"48615",1,45,89.0400271271142,"SSB",2,81
"48616",1,46,88.8238716625925,"SSB",2,81
"48617",1,47,89.9923157564378,"SSB",2,81
"48618",1,48,91.3508309809847,"SSB",2,81
"48619",1,49,91.5020463811999,"SSB",2,81
"48620",1,50,90.1979625653634,"SSB",2,81
"48621",1,51,87.6382577411757,"SSB",2,81
"48622",1,52,84.8618160727384,"SSB",2,81
"48623",1,53,81.062853796218,"SSB",2,81
"48624",1,54,77.5489491810206,"SSB",2,81
"48625",1,55,73.4301204847691,"SSB",2,81
"48626",1,56,69.9591450202469,"SSB",2,81
"48627",1,57,66.499736483731,"SSB",2,81
"48628",1,58,64.0251117166732,"SSB",2,81
"48629",1,59,64.0497935582139,"SSB",2,81
"48630",1,60,69.2660787020988,"SSB",2,81
"48631",1,61,83.1563126615605,"SSB",2,81
"48632",1,62,109.094889710909,"SSB",2,81
"48633",1,63,146.04151060138,"SSB",2,81
"48634",1,1,19.4870898235273,"Recruitment",2,81
"48635",1,2,20.9177506526809,"Recruitment",2,81
"48636",1,3,22.5391982652871,"Recruitment",2,81
"48637",1,4,25.0537761118752,"Recruitment",2,81
"48638",1,5,28.8737421977447,"Recruitment",2,81
"48639",1,6,34.1854892796337,"Recruitment",2,81
"48640",1,7,37.0563014935889,"Recruitment",2,81
"48641",1,8,32.0725195155037,"Recruitment",2,81
"48642",1,9,25.8708038165153,"Recruitment",2,81
"48643",1,10,21.1323587143503,"Recruitment",2,81
"48644",1,11,17.8247379396054,"Recruitment",2,81
"48645",1,12,15.8181241217785,"Recruitment",2,81
"48646",1,13,14.9047108171731,"Recruitment",2,81
"48647",1,14,14.5158896085711,"Recruitment",2,81
"48648",1,15,13.6762083383742,"Recruitment",2,81
"48649",1,16,5.54501228224524,"Recruitment",2,81
"48650",1,17,5.40548947042071,"Recruitment",2,81
"48651",1,18,7.46943247516323,"Recruitment",2,81
"48652",1,19,9.8778161615376,"Recruitment",2,81
"48653",1,20,44.6355995944292,"Recruitment",2,81
"48654",1,21,57.7268994959032,"Recruitment",2,81
"48655",1,22,14.5327914146737,"Recruitment",2,81
"48656",1,23,15.3914879698593,"Recruitment",2,81
"48657",1,24,57.9142811421556,"Recruitment",2,81
"48658",1,25,25.3441344342233,"Recruitment",2,81
"48659",1,26,16.5763356200261,"Recruitment",2,81
"48660",1,27,27.7803292197745,"Recruitment",2,81
"48661",1,28,9.23892133037882,"Recruitment",2,81
"48662",1,29,5.22573614932661,"Recruitment",2,81
"48663",1,30,12.5614594142171,"Recruitment",2,81
"48664",1,31,8.82771413984649,"Recruitment",2,81
"48665",1,32,16.5115812034405,"Recruitment",2,81
"48666",1,33,21.361028131583,"Recruitment",2,81
"48667",1,34,8.18369861755395,"Recruitment",2,81
"48668",1,35,7.32869456201413,"Recruitment",2,81
"48669",1,36,7.08835789846094,"Recruitment",2,81
"48670",1,37,12.1696218619842,"Recruitment",2,81
"48671",1,38,12.9365748460497,"Recruitment",2,81
"48672",1,39,11.7429906495318,"Recruitment",2,81
"48673",1,40,17.1302986072044,"Recruitment",2,81
"48674",1,41,15.7253702071627,"Recruitment",2,81
"48675",1,42,11.1708327727856,"Recruitment",2,81
"48676",1,43,32.0144256843216,"Recruitment",2,81
"48677",1,44,15.1863177767501,"Recruitment",2,81
"48678",1,45,7.41802669585297,"Recruitment",2,81
"48679",1,46,10.5329095402237,"Recruitment",2,81
"48680",1,47,6.3878321958251,"Recruitment",2,81
"48681",1,48,6.75874454754064,"Recruitment",2,81
"48682",1,49,10.0838139048621,"Recruitment",2,81
"48683",1,50,8.42962872075474,"Recruitment",2,81
"48684",1,51,13.0837391692382,"Recruitment",2,81
"48685",1,52,6.68532086278991,"Recruitment",2,81
"48686",1,53,5.04508563271021,"Recruitment",2,81
"48687",1,54,3.84507620644713,"Recruitment",2,81
"48688",1,55,4.91293337113624,"Recruitment",2,81
"48689",1,56,11.916332667325,"Recruitment",2,81
"48690",1,57,57.4189219136365,"Recruitment",2,81
"48691",1,58,16.5139465039147,"Recruitment",2,81
"48692",1,59,166.773253441604,"Recruitment",2,81
"48693",1,60,95.4698936105237,"Recruitment",2,81
"48694",1,61,32.7864092767615,"Recruitment",2,81
"48695",1,62,48.6522635589847,"Recruitment",2,81
"48696",1,63,19.2636823638114,"Recruitment",2,81
"48697",1,1,247.317986138914,"SSB",3,81
"48698",1,2,245.503471169184,"SSB",3,81
"48699",1,3,239.334455711138,"SSB",3,81
"48700",1,4,229.904944575093,"SSB",3,81
"48701",1,5,223.639737392898,"SSB",3,81
"48702",1,6,221.893554396079,"SSB",3,81
"48703",1,7,221.512647901622,"SSB",3,81
"48704",1,8,220.692894784945,"SSB",3,81
"48705",1,9,220.826276300453,"SSB",3,81
"48706",1,10,217.738160493343,"SSB",3,81
"48707",1,11,215.106564936301,"SSB",3,81
"48708",1,12,209.792597553314,"SSB",3,81
"48709",1,13,200.736997727595,"SSB",3,81
"48710",1,14,184.966792210865,"SSB",3,81
"48711",1,15,171.957954347473,"SSB",3,81
"48712",1,16,159.665460995557,"SSB",3,81
"48713",1,17,147.216474282956,"SSB",3,81
"48714",1,18,134.356876063741,"SSB",3,81
"48715",1,19,125.308870105583,"SSB",3,81
"48716",1,20,121.775248404664,"SSB",3,81
"48717",1,21,117.430704177729,"SSB",3,81
"48718",1,22,115.362595792416,"SSB",3,81
"48719",1,23,115.123306127046,"SSB",3,81
"48720",1,24,120.667517379664,"SSB",3,81
"48721",1,25,131.272249871009,"SSB",3,81
"48722",1,26,144.843197409898,"SSB",3,81
"48723",1,27,158.696186731717,"SSB",3,81
"48724",1,28,166.521486067613,"SSB",3,81
"48725",1,29,170.712867508039,"SSB",3,81
"48726",1,30,171.587582353701,"SSB",3,81
"48727",1,31,168.465640929554,"SSB",3,81
"48728",1,32,160.297623598235,"SSB",3,81
"48729",1,33,152.369438534284,"SSB",3,81
"48730",1,34,143.132522293854,"SSB",3,81
"48731",1,35,132.887964345573,"SSB",3,81
"48732",1,36,124.179830983053,"SSB",3,81
"48733",1,37,117.089254702469,"SSB",3,81
"48734",1,38,111.96145592963,"SSB",3,81
"48735",1,39,107.707133411826,"SSB",3,81
"48736",1,40,103.650749253741,"SSB",3,81
"48737",1,41,99.5117634154639,"SSB",3,81
"48738",1,42,94.7454510447826,"SSB",3,81
"48739",1,43,92.6122375990573,"SSB",3,81
"48740",1,44,91.8220516222543,"SSB",3,81
"48741",1,45,90.8061695604629,"SSB",3,81
"48742",1,46,90.7009848737182,"SSB",3,81
"48743",1,47,91.9679678436086,"SSB",3,81
"48744",1,48,93.4074358876823,"SSB",3,81
"48745",1,49,93.6237814940943,"SSB",3,81
"48746",1,50,92.3691141495945,"SSB",3,81
"48747",1,51,89.8413675968429,"SSB",3,81
"48748",1,52,87.0801450802646,"SSB",3,81
"48749",1,53,83.2759919187437,"SSB",3,81
"48750",1,54,79.7352017262031,"SSB",3,81
"48751",1,55,75.5658150040578,"SSB",3,81
"48752",1,56,72.0230734368007,"SSB",3,81
"48753",1,57,68.4710112927135,"SSB",3,81
"48754",1,58,65.8745924295031,"SSB",3,81
"48755",1,59,65.8288482408098,"SSB",3,81
"48756",1,60,70.9429040246026,"SSB",3,81
"48757",1,61,85.0870621861646,"SSB",3,81
"48758",1,62,111.21054173852,"SSB",3,81
"48759",1,1,19.5386430124994,"Recruitment",3,81
"48760",1,2,20.975111893826,"Recruitment",3,81
"48761",1,3,22.5923682313488,"Recruitment",3,81
"48762",1,4,25.1046465181046,"Recruitment",3,81
"48763",1,5,28.9400441656121,"Recruitment",3,81
"48764",1,6,34.3076326295519,"Recruitment",3,81
"48765",1,7,37.2116378022583,"Recruitment",3,81
"48766",1,8,32.1219160849812,"Recruitment",3,81
"48767",1,9,25.8901360712288,"Recruitment",3,81
"48768",1,10,21.1501352037148,"Recruitment",3,81
"48769",1,11,17.846057852885,"Recruitment",3,81
"48770",1,12,15.842737213411,"Recruitment",3,81
"48771",1,13,14.9330951115738,"Recruitment",3,81
"48772",1,14,14.5440584459373,"Recruitment",3,81
"48773",1,15,13.7024624507493,"Recruitment",3,81
"48774",1,16,5.57000461913711,"Recruitment",3,81
"48775",1,17,5.42600689798214,"Recruitment",3,81
"48776",1,18,7.4944935311532,"Recruitment",3,81
"48777",1,19,9.91671007737317,"Recruitment",3,81
"48778",1,20,44.7843433919174,"Recruitment",3,81
"48779",1,21,58.0079609944179,"Recruitment",3,81
"48780",1,22,14.5459535673747,"Recruitment",3,81
"48781",1,23,15.440750367458,"Recruitment",3,81
"48782",1,24,58.1766916326786,"Recruitment",3,81
"48783",1,25,25.4826941376493,"Recruitment",3,81
"48784",1,26,16.650649553795,"Recruitment",3,81
"48785",1,27,27.9874212834653,"Recruitment",3,81
"48786",1,28,9.30377229399607,"Recruitment",3,81
"48787",1,29,5.26202458632926,"Recruitment",3,81
"48788",1,30,12.7327208219303,"Recruitment",3,81
"48789",1,31,8.91864564740771,"Recruitment",3,81
"48790",1,32,16.6798059139385,"Recruitment",3,81
"48791",1,33,21.6338259384324,"Recruitment",3,81
"48792",1,34,8.29849519564753,"Recruitment",3,81
"48793",1,35,7.45013568075585,"Recruitment",3,81
"48794",1,36,7.01026965795219,"Recruitment",3,81
"48795",1,37,12.3523917848109,"Recruitment",3,81
"48796",1,38,12.9051335234222,"Recruitment",3,81
"48797",1,39,11.9362163885333,"Recruitment",3,81
"48798",1,40,17.5054480397744,"Recruitment",3,81
"48799",1,41,16.239547961014,"Recruitment",3,81
"48800",1,42,11.0518169429731,"Recruitment",3,81
"48801",1,43,32.3156437012507,"Recruitment",3,81
"48802",1,44,15.3701744208881,"Recruitment",3,81
"48803",1,45,7.45597348958145,"Recruitment",3,81
"48804",1,46,10.7207833822566,"Recruitment",3,81
"48805",1,47,6.55449634230117,"Recruitment",3,81
"48806",1,48,6.88768316285112,"Recruitment",3,81
"48807",1,49,10.2373053346682,"Recruitment",3,81
"48808",1,50,8.51329786554199,"Recruitment",3,81
"48809",1,51,13.1479891523661,"Recruitment",3,81
"48810",1,52,6.71921823851544,"Recruitment",3,81
"48811",1,53,5.08728245251884,"Recruitment",3,81
"48812",1,54,3.76232127196898,"Recruitment",3,81
"48813",1,55,4.86341980049137,"Recruitment",3,81
"48814",1,56,11.6794615827373,"Recruitment",3,81
"48815",1,57,57.809377830674,"Recruitment",3,81
"48816",1,58,16.3984810652162,"Recruitment",3,81
"48817",1,59,173.679061084366,"Recruitment",3,81
"48818",1,60,88.6999293000544,"Recruitment",3,81
"48819",1,61,48.4056593901337,"Recruitment",3,81
"48820",1,62,19.2155218935357,"Recruitment",3,81
"48821",1,1,246.703215700599,"SSB",4,81
"48822",1,2,244.963147609499,"SSB",4,81
"48823",1,3,238.914473888684,"SSB",4,81
"48824",1,4,229.62565758709,"SSB",4,81
"48825",1,5,223.458786572712,"SSB",4,81
"48826",1,6,221.790874180038,"SSB",4,81
"48827",1,7,221.503638621608,"SSB",4,81
"48828",1,8,220.804357498241,"SSB",4,81
"48829",1,9,221.082991855846,"SSB",4,81
"48830",1,10,218.172024279609,"SSB",4,81
"48831",1,11,215.737961359928,"SSB",4,81
"48832",1,12,210.614435507432,"SSB",4,81
"48833",1,13,201.729902229272,"SSB",4,81
"48834",1,14,186.081198945944,"SSB",4,81
"48835",1,15,173.152322627536,"SSB",4,81
"48836",1,16,160.911981643077,"SSB",4,81
"48837",1,17,148.49285230901,"SSB",4,81
"48838",1,18,135.647868956907,"SSB",4,81
"48839",1,19,126.609564005908,"SSB",4,81
"48840",1,20,123.086896051198,"SSB",4,81
"48841",1,21,118.739453370758,"SSB",4,81
"48842",1,22,116.668261320431,"SSB",4,81
"48843",1,23,116.439076242739,"SSB",4,81
"48844",1,24,122.034374218935,"SSB",4,81
"48845",1,25,132.734306559594,"SSB",4,81
"48846",1,26,146.429298544795,"SSB",4,81
"48847",1,27,160.420394002174,"SSB",4,81
"48848",1,28,168.37478208814,"SSB",4,81
"48849",1,29,172.70038365644,"SSB",4,81
"48850",1,30,173.706219260336,"SSB",4,81
"48851",1,31,170.694269038972,"SSB",4,81
"48852",1,32,162.60471454801,"SSB",4,81
"48853",1,33,154.726809632359,"SSB",4,81
"48854",1,34,145.509686384634,"SSB",4,81
"48855",1,35,135.271734798616,"SSB",4,81
"48856",1,36,126.585443725051,"SSB",4,81
"48857",1,37,119.545369542867,"SSB",4,81
"48858",1,38,114.487536095456,"SSB",4,81
"48859",1,39,110.2858500701,"SSB",4,81
"48860",1,40,106.234748987207,"SSB",4,81
"48861",1,41,102.060793474373,"SSB",4,81
"48862",1,42,97.2359197655195,"SSB",4,81
"48863",1,43,95.0902704038963,"SSB",4,81
"48864",1,44,94.3399406167106,"SSB",4,81
"48865",1,45,93.3987266585468,"SSB",4,81
"48866",1,46,93.3849717001434,"SSB",4,81
"48867",1,47,94.7517507621934,"SSB",4,81
"48868",1,48,96.2897977178912,"SSB",4,81
"48869",1,49,96.60047382208,"SSB",4,81
"48870",1,50,95.4108674587046,"SSB",4,81
"48871",1,51,92.9149222496438,"SSB",4,81
"48872",1,52,90.1469555183615,"SSB",4,81
"48873",1,53,86.3017531257328,"SSB",4,81
"48874",1,54,82.702056549837,"SSB",4,81
"48875",1,55,78.4642519655413,"SSB",4,81
"48876",1,56,74.8528604112615,"SSB",4,81
"48877",1,57,71.2147717456531,"SSB",4,81
"48878",1,58,68.513165362406,"SSB",4,81
"48879",1,59,68.2391982565295,"SSB",4,81
"48880",1,60,73.1612380544612,"SSB",4,81
"48881",1,61,86.7471573903135,"SSB",4,81
"48882",1,1,19.5819528805702,"Recruitment",4,81
"48883",1,2,21.0144714435327,"Recruitment",4,81
"48884",1,3,22.6411244463734,"Recruitment",4,81
"48885",1,4,25.1847008204653,"Recruitment",4,81
"48886",1,5,29.072521187966,"Recruitment",4,81
"48887",1,6,34.556295136627,"Recruitment",4,81
"48888",1,7,37.5306991678669,"Recruitment",4,81
"48889",1,8,32.2202639083497,"Recruitment",4,81
"48890",1,9,25.9280907157974,"Recruitment",4,81
"48891",1,10,21.1883735533238,"Recruitment",4,81
"48892",1,11,17.8924489925028,"Recruitment",4,81
"48893",1,12,15.8924432837606,"Recruitment",4,81
"48894",1,13,14.9894739415019,"Recruitment",4,81
"48895",1,14,14.5976982945388,"Recruitment",4,81
"48896",1,15,13.7456216621358,"Recruitment",4,81
"48897",1,16,5.60867552580921,"Recruitment",4,81
"48898",1,17,5.45526966619364,"Recruitment",4,81
"48899",1,18,7.53593099859752,"Recruitment",4,81
"48900",1,19,9.96318890733836,"Recruitment",4,81
"48901",1,20,45.0595848735995,"Recruitment",4,81
